rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000189362,lib10,9.11097886170904,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,2.6636898620195644
ENSG00000189362,lib11,9.045139365327588,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.6065741419450092
ENSG00000189362,lib12,9.22046547409882,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.0478417286765582
ENSG00000196123,lib1,9.059634619064767,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.7393510195653502
ENSG00000196123,lib2,7.998059677939597,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.8059646610784456
ENSG00000196123,lib3,7.8992755674643345,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.530460476065009
ENSG00000196123,lib4,7.967543963120054,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.1792763216521094
ENSG00000196123,lib5,6.868564472287467,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6377200220311647
ENSG00000196123,lib6,7.817156554817046,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.5089734633308978
ENSG00000196123,lib7,6.641196591482963,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.7302642082738469
ENSG00000196123,lib8,8.4301029957679,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.3052095563255708
ENSG00000196123,lib9,7.996509801569929,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.5608541062682277
ENSG00000196123,lib10,8.75454791942174,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.5584200332268168
ENSG00000196123,lib11,7.564334095897723,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.5227698928456264
ENSG00000196123,lib12,7.2833967298252755,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.16131512276424
ENSG00000196177,lib1,8.204832534604702,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.732749199175581
ENSG00000196177,lib2,6.593669422860262,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.7984188357907436
ENSG00000196177,lib3,7.997679271525328,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.5162016036751704
ENSG00000196177,lib4,7.030737789607247,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.1677908177560516
ENSG00000196177,lib5,8.876557263040999,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6227848710230748
ENSG00000196177,lib6,8.652927159038736,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.4949640973388023
ENSG00000196177,lib7,8.178462350172824,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.7145449682642926
ENSG00000196177,lib8,7.933427027464699,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.2920565159469242
ENSG00000196177,lib9,9.093975611005547,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.5462408186768761
ENSG00000196177,lib10,5.160366888671204,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.5438351925645348
ENSG00000196177,lib11,8.717413425902112,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.5086004238051687
ENSG00000196177,lib12,7.653765179770391,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.150047602935316
ENSG00000196230,lib1,13.395918006929199,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,9.698195393213533
ENSG00000196230,lib2,13.198822083304503,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,10.183333746895133
ENSG00000196230,lib3,12.617234172385752,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,14.528199139439398
ENSG00000196230,lib4,12.772589956905327,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,12.542939122279178
ENSG00000196230,lib5,12.501478911780266,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,15.134809048603332
ENSG00000196230,lib6,12.408951089020627,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,14.405397141808825
ENSG00000196230,lib7,12.689317919146745,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,15.654583733447122
ENSG00000196230,lib8,12.852780171939957,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,13.264554969194169
ENSG00000196230,lib9,12.767395670109405,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,14.699574623264054
ENSG00000196230,lib10,12.536074698552618,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,14.685915505337546
ENSG00000196230,lib11,12.896454166906803,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,14.4843456996886
ENSG00000196230,lib12,12.840977174157842,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,12.435622548154774
ENSG00000196358,lib1,4.235206183648221,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4042039178496013
ENSG00000196358,lib2,5.96563820024722,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4035642509429115
ENSG00000196358,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4066855635855951
ENSG00000196358,lib4,3.4864172733834375,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4042138398814903
ENSG00000196358,lib5,2.9616738766789488,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.407398603238174
ENSG00000196358,lib6,4.9728074252772405,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4065303381116295
ENSG00000196358,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40789903510827624
ENSG00000196358,lib8,5.6504930641932,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4050544409278905
ENSG00000196358,lib9,4.264705912519503,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40689254285656834
ENSG00000196358,lib10,6.317908165657684,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4068761483795118
ENSG00000196358,lib11,3.0832074061611072,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4066305082532512
ENSG00000196358,lib12,6.569700914981917,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40409249410496456
ENSG00000196369,lib1,5.457598604984669,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4032342298923839
ENSG00000196369,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.403426228688923
ENSG00000196369,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4084756276262794
ENSG00000196369,lib4,5.071379774104593,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4064712107120705
ENSG00000196369,lib5,5.900273332014805,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4085369285792961
ENSG00000196369,lib6,6.467572117026818,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4084301490936616
ENSG00000196369,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40848031950459823
ENSG00000196369,lib8,7.02900468744693,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4074693656836242
ENSG00000196369,lib9,4.264705912519503,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40853862267928276
ENSG00000196369,lib10,5.707854683973697,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40853363396610065
ENSG00000196369,lib11,3.0832074061611072,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40845944154633873
ENSG00000196369,lib12,6.569700914981917,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4063098377281773
ENSG00000196396,lib1,11.978918610255013,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,6.270411941045623
ENSG00000196396,lib2,11.870341236617975,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,6.671877523815548
ENSG00000196396,lib3,11.64090117021888,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,9.816269524848323
ENSG00000196396,lib4,11.613981773102104,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,8.506002527109494
ENSG00000196396,lib5,11.728754801753226,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,10.199572686593806
ENSG00000196396,lib6,11.854338570891642,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,9.7381346843283
ENSG00000196396,lib7,11.602187396567604,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,10.52639676077931
ENSG00000196396,lib8,11.733706432442181,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,8.999459466659607
ENSG00000196396,lib9,11.567181644740693,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,9.92458484702078
ENSG00000196396,lib10,11.699525699779235,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,9.915953592561326
ENSG00000196396,lib11,11.557589366264375,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,9.788539979419452
ENSG00000196396,lib12,11.132859045384725,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,8.43114557215658
ENSG00000196466,lib1,6.89817119637065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4541518801914875
ENSG00000196466,lib2,5.676131583052235,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4750268084107647
ENSG00000196466,lib3,7.10459447544184,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.7058850902864213
ENSG00000196466,lib4,6.759435767789854,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.5786486664984777
ENSG00000196466,lib5,6.0205675657325175,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.7536783788334614
ENSG00000196466,lib6,7.185801148611438,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.6966862913685087
ENSG00000196466,lib7,6.709909341566978,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.7970205160362253
ENSG00000196466,lib8,4.913527470026994,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.6193502399728305
ENSG00000196466,lib9,6.742753209324147,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.7191537103538111
ENSG00000196466,lib10,7.526016360987884,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.7180917283506989
ENSG00000196466,lib11,7.170670247411446,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.7025249444621701
ENSG00000196466,lib12,6.680732227370661,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.5727951744496038
ENSG00000196476,lib1,5.820168684369378,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.41222443329326164
ENSG00000196476,lib2,7.029768537666936,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4238575101605379
ENSG00000196476,lib3,6.013446587383645,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.5669625835223788
ENSG00000196476,lib4,3.4864172733834375,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4950531727099865
ENSG00000196476,lib5,6.131598878121261,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.5944732795671418
ENSG00000196476,lib6,6.6426588235849096,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.5617804763642451
ENSG00000196476,lib7,6.838233438542517,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.619182200847029
ENSG00000196476,lib8,7.02900468744693,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.5193311930770528
ENSG00000196476,lib9,6.212238492625366,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.5746875306385272
ENSG00000196476,lib10,6.317908165657684,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.5740710520380372
ENSG00000196476,lib11,5.890562328218711,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.5649984764910523
ENSG00000196476,lib12,6.449406681264205,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.49145775841148337
ENSG00000196511,lib1,9.444659549277171,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.3080482234519983
ENSG00000196511,lib2,8.120916425725131,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.4332360693085695
ENSG00000196511,lib3,7.756671172021534,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.5849687519573514
ENSG00000196511,lib4,8.867239057324369,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.0493243238100565
ENSG00000196511,lib5,9.325078607542471,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,2.75536350991886
ENSG00000196511,lib6,8.652927159038736,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.551063279251601
ENSG00000196511,lib7,9.018354207090718,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,2.904433485706102
ENSG00000196511,lib8,8.010389009279583,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.2408215284925217
ENSG00000196511,lib9,8.733475395736136,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,2.632861217521879
ENSG00000196511,lib10,8.201394156931258,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,2.629028625662115
ENSG00000196511,lib11,9.76033975081013,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.572837936599439
ENSG00000196511,lib12,9.309549017681244,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.020873851935704
ENSG00000196547,lib1,11.0382609682722,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,6.260287287563493
ENSG00000196547,lib2,10.868150355345163,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,6.6610503368278415
ENSG00000196547,lib3,11.769495212379118,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,9.803812327353093
ENSG00000196547,lib4,10.718438395917662,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,8.49437636256617
ENSG00000196547,lib5,11.891425430096279,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,10.186504617770984
ENSG00000196547,lib6,11.623206460918738,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,9.725624918558253
ENSG00000196547,lib7,12.464175394209363,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,10.512908536562392
ENSG00000196547,lib8,11.269123277679752,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,8.987480793567261
ENSG00000196547,lib9,11.954204767849939,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,9.911955620687394
ENSG00000196547,lib10,12.104684763046368,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,9.903338091850198
ENSG00000196547,lib11,12.384703601143656,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,9.775949235083985
ENSG00000196547,lib12,11.849172210626385,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,8.419647139791044
ENSG00000196569,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4197474269523824
ENSG00000196569,lib2,4.091169082331079,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.41615802950102193
ENSG00000196569,lib3,7.271244344851292,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4035301718274564
ENSG00000196569,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4061998389500095
ENSG00000196569,lib5,4.83614299459509,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40328785529036687
ENSG00000196569,lib6,3.0983383073610993,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.40359330179533365
ENSG00000196569,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40324132260801293
ENSG00000196569,lib8,3.328564969305838,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40481168114623217
ENSG00000196569,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4034546665947402
ENSG00000196569,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.403460644841349
ENSG00000196569,lib11,4.9576765240772485,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40354957750206627
ENSG00000196569,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.406441917224576
ENSG00000196605,lib1,6.5571342785355835,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.5600014872044465
ENSG00000196605,lib2,6.413097177218441,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.5940082996328182
ENSG00000196605,lib3,7.2178050858898315,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.0625877584114047
ENSG00000196605,lib4,7.682814486186941,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.8212116620242237
ENSG00000196605,lib5,7.85244480692419,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.1434406823799952
ENSG00000196605,lib6,7.742194497135824,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.0465473639196603
ENSG00000196605,lib7,6.493097952493829,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.2125356834471526
ENSG00000196605,lib8,6.267164424641694,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.9052219822936727
ENSG00000196605,lib9,8.198817976863046,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.085313567513424
